image_name,modality,anatomy,ground_truth,domain,prompt_id,prompt_text,model_response,temperature
21.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? shoulder,0.0
21.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
21.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
11.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? [D] Arm,0.0
11.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
11.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
26.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? shoulder,0.0
26.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
26.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
23.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? [D] Arm,0.0
23.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
23.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
27.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? shoulder,0.0
27.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
27.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
10.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? [D] Arm,0.0
10.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
10.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
5.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? shoulder,0.0
5.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
5.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
8.png,Xray,Hip,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? hip,0.0
8.png,Xray,Hip,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
8.png,Xray,Hip,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
26.png,Xray,Hip,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? hip,0.0
26.png,Xray,Hip,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
26.png,Xray,Hip,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
18.png,Xray,Hip,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? hip,0.0
18.png,Xray,Hip,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
18.png,Xray,Hip,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
14.png,Xray,Hip,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? hip,0.0
14.png,Xray,Hip,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? lower,0.0
14.png,Xray,Hip,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
2.png,Xray,Hip,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? hip,0.0
2.png,Xray,Hip,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
2.png,Xray,Hip,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
16.png,Xray,Hip,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? hip,0.0
16.png,Xray,Hip,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
16.png,Xray,Hip,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
5.png,Xray,Hip,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? hip,0.0
5.png,Xray,Hip,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
5.png,Xray,Hip,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) no,0.0
24.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? knee,0.0
24.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
24.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) no,0.0
9.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? knee,0.0
9.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? lower,0.0
9.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) no,0.0
27.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? knee,0.0
27.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? lower,0.0
27.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) no,0.0
20.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? knee,0.0
20.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
20.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) no,0.0
4.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? knee,0.0
4.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? lower,0.0
