image_name,modality,anatomy,ground_truth,domain,prompt_id,prompt_text,model_response,temperature
34.png,MRI,Knee,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? hip,0.0
34.png,MRI,Knee,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
34.png,MRI,Knee,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
21.png,MRI,Knee,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? hip,0.0
21.png,MRI,Knee,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
21.png,MRI,Knee,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
26.png,MRI,Knee,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? knee,0.0
26.png,MRI,Knee,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? knee,0.0
26.png,MRI,Knee,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
14.png,MRI,Knee,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? hip,0.0
14.png,MRI,Knee,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
14.png,MRI,Knee,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
9.png,MRI,Knee,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? hip,0.0
9.png,MRI,Knee,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
9.png,MRI,Knee,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
28.png,MRI,Knee,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? knee,0.0
28.png,MRI,Knee,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
28.png,MRI,Knee,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
7.png,MRI,Knee,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? hip,0.0
7.png,MRI,Knee,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
