image_name,modality,anatomy,ground_truth,domain,prompt_id,prompt_text,model_response,temperature
21.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,C,0.0
21.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image shows a joint in the upper extremity, specifically the shoulder.",0.0
21.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Yes,0.0
11.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,C,0.0
11.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image shows a joint in the upper extremity, specifically the shoulder.",0.0
11.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Yes,0.0
26.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,C,0.0
26.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image shows a joint in the upper extremity, specifically the shoulder.",0.0
26.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Yes,0.0
23.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,C,0.0
23.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"This image shows a joint in the upper extremity, specifically the shoulder.",0.0
23.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),No,0.0
27.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,C,0.0
27.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"This image shows a joint in the upper extremity, specifically the shoulder.",0.0
27.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),No,0.0
10.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,C,0.0
10.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image shows a joint in the upper extremity, specifically the shoulder.",0.0
10.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Yes,0.0
5.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,C,0.0
5.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"This image shows a joint in the upper extremity, specifically the shoulder.",0.0
5.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Yes,0.0
8.png,Xray,Hip,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,C,0.0
8.png,Xray,Hip,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"This image shows a joint in the lower extremity, specifically the knee.",0.0
8.png,Xray,Hip,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Yes,0.0
26.png,Xray,Hip,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,A,0.0
26.png,Xray,Hip,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"This image shows a joint in the lower extremity, specifically the knee.",0.0
26.png,Xray,Hip,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),No,0.0
18.png,Xray,Hip,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,C,0.0
18.png,Xray,Hip,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"This image shows a joint in the lower extremity, specifically the elbow.",0.0
18.png,Xray,Hip,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Yes,0.0
14.png,Xray,Hip,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,A,0.0
