image_name,modality,anatomy,ground_truth,domain,prompt_id,prompt_text,model_response,temperature
34.png,MRI,Knee,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),Yes,0.0
34.png,MRI,Knee,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),Yes,0.0
34.png,MRI,Knee,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,A is correct. The image shows a radiograph of a person's shoulder.,0.0
34.png,MRI,Knee,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),No,0.0
21.png,MRI,Knee,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),Yes,0.0
21.png,MRI,Knee,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),Yes,0.0
21.png,MRI,Knee,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"A radiograph is shown in the image, which is a type of imaging that uses X-rays to create a visual representation of the inside of the",0.0
21.png,MRI,Knee,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),No,0.0
26.png,MRI,Knee,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),Yes,0.0
26.png,MRI,Knee,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),Yes,0.0
26.png,MRI,Knee,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,The image shows an MRI (Magnetic Resonance Imaging) of a human body.,0.0
26.png,MRI,Knee,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),No,0.0
14.png,MRI,Knee,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),Yes,0.0
14.png,MRI,Knee,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),Yes,0.0
14.png,MRI,Knee,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,A radiograph is shown in the image.,0.0
14.png,MRI,Knee,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),No,0.0
9.png,MRI,Knee,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),Yes,0.0
9.png,MRI,Knee,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),Yes,0.0
9.png,MRI,Knee,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,A is correct. The image shows a radiograph of a human shoulder.,0.0
9.png,MRI,Knee,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),No,0.0
28.png,MRI,Knee,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),Yes,0.0
28.png,MRI,Knee,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),Yes,0.0
28.png,MRI,Knee,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,The image shows a radiograph of a human knee.,0.0
28.png,MRI,Knee,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),No,0.0
7.png,MRI,Knee,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),Yes,0.0
7.png,MRI,Knee,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),Yes,0.0
7.png,MRI,Knee,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,A radiograph is shown in the image.,0.0
7.png,MRI,Knee,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),No,0.0
15.png,MRI,Knee,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),Yes,0.0
