image_name,modality,anatomy,ground_truth,domain,prompt_id,prompt_text,model_response,temperature
34.png,MRI,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",The view of the given imaging is the axial view.,0.0
34.png,MRI,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),Yes,0.0
34.png,MRI,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,The visible plane in the given imaging is the axial plane.,0.0
34.png,MRI,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),Yes,0.0
34.png,MRI,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),The exact anatomical view of this imaging is [C] Posteroanterior (PA).,0.0
21.png,MRI,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image is an axial view of the human body, specifically focusing on the hip joint.",0.0
21.png,MRI,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),Yes,0.0
21.png,MRI,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,The visible plane in the given imaging is the axial plane.,0.0
21.png,MRI,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),Yes,0.0
21.png,MRI,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),The exact anatomical view of this imaging is [C] Posteroanterior (PA).,0.0
26.png,MRI,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",The given imaging is an axial view of the human body.,0.0
26.png,MRI,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),Yes,0.0
26.png,MRI,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,The visible plane in the given imaging is the axial plane.,0.0
26.png,MRI,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),Yes,0.0
26.png,MRI,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),The exact anatomical view of this imaging is [C] Posteroanterior (PA).,0.0
14.png,MRI,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",The given imaging is an axial view of the bone.,0.0
14.png,MRI,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),Yes,0.0
14.png,MRI,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image shows a coronal plane view of the bone, which is the plane that runs through the center of the bone.",0.0
14.png,MRI,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),Yes,0.0
14.png,MRI,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),The exact anatomical view of this imaging is [C] Posteroanterior (PA).,0.0
9.png,MRI,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image is an axial view of the bone, which is a cross-sectional view of the bone.",0.0
9.png,MRI,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),Yes,0.0
9.png,MRI,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A is visible in the given imaging.,0.0
9.png,MRI,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),Yes,0.0
9.png,MRI,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),The exact anatomical view of this imaging is [A] Anteroposterior (AP).,0.0
28.png,MRI,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",The image is an axial view of the human knee.,0.0
28.png,MRI,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),Yes,0.0
28.png,MRI,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,The visible plane in the given imaging is the axial plane.,0.0
28.png,MRI,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),Yes,0.0
28.png,MRI,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),The exact anatomical view of this imaging is [C] Posteroanterior (PA).,0.0
7.png,MRI,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",The image is an axial view of the knee joint.,0.0
7.png,MRI,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),Yes,0.0
7.png,MRI,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image shows a coronal plane view of the knee, which is the plane that goes through the joint.",0.0
7.png,MRI,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),Yes,0.0
7.png,MRI,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),The exact anatomical view of this imaging is [C] Posteroanterior (PA).,0.0
15.png,MRI,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image is an axial view of the bone, which is a cross-sectional view of the bone.",0.0
15.png,MRI,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),Yes,0.0
15.png,MRI,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,The visible plane in the given imaging is the axial plane.,0.0
15.png,MRI,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),Yes,0.0
15.png,MRI,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),The exact anatomical view of this imaging is [C] Posteroanterior (PA).,0.0
16.png,MRI,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",The given imaging is an axial view of a human thigh.,0.0
16.png,MRI,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),Yes,0.0
16.png,MRI,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,The visible plane in the given imaging is the axial plane.,0.0
16.png,MRI,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),Yes,0.0
16.png,MRI,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),The exact anatomical view of this imaging is [C] Posteroanterior (PA).,0.0
12.png,MRI,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image is an axial view of the human body, specifically focusing on the shoulder area.",0.0
12.png,MRI,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),Yes,0.0
12.png,MRI,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image shows a coronal plane, which is the plane that passes through the center of the body, perpendicular to the sagittal and axial",0.0
12.png,MRI,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),Yes,0.0
12.png,MRI,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),The exact anatomical view of this imaging is [C] Posteroanterior (PA).,0.0
24.png,MRI,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",The image is an axial view of a human knee joint.,0.0
24.png,MRI,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),Yes,0.0
24.png,MRI,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,The visible plane in the given imaging is the axial plane.,0.0
24.png,MRI,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),Yes,0.0
24.png,MRI,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),The exact anatomical view of this imaging is [C] Posteroanterior (PA).,0.0
29.png,MRI,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",The view of the given imaging is the axial view.,0.0
29.png,MRI,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),Yes,0.0
29.png,MRI,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,The visible plane in the given imaging is the axial plane.,0.0
29.png,MRI,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),Yes,0.0
29.png,MRI,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),The exact anatomical view of this imaging is [C] Posteroanterior (PA).,0.0
13.png,MRI,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image is an axial view of a human body, specifically focusing on the shoulder area.",0.0
13.png,MRI,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),Yes,0.0
13.png,MRI,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image shows a coronal plane, which is the plane that passes through the center of the body, perpendicular to the sagittal and axial",0.0
13.png,MRI,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),Yes,0.0
13.png,MRI,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),The exact anatomical view of this imaging is [C] Posteroanterior (PA).,0.0
5.png,MRI,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image is an axial view of the bone, which is a cross-sectional view of the bone.",0.0
