image_name,modality,anatomy,ground_truth,domain,prompt_id,prompt_text,model_response,temperature
21.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image is an axial view of the human body, specifically focusing on the ribcage and the surrounding area.",0.0
21.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),Yes,0.0
21.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,The visible plane in the given imaging is the axial plane.,0.0
21.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),Yes,0.0
21.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[A] Anteroposterior (AP),0.0
11.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",The given imaging is an axial view of the human body.,0.0
11.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),Yes,0.0
11.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,The visible plane in the given imaging is the Axial plane.,0.0
11.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),Yes,0.0
11.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"The image shows a lateral view of a person's shoulder, which is an anteroposterior (AP) view.",0.0
26.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image is an axial view of the shoulder, which shows the bones and muscles in the shoulder area.",0.0
26.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),Yes,0.0
26.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,The visible plane in the given imaging is the axial plane.,0.0
26.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),Yes,0.0
26.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),The exact anatomical view of this imaging is [A] Anteroposterior (AP).,0.0
23.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image is an axial view of the human body, specifically focusing on the spine and ribcage.",0.0
23.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),Yes,0.0
23.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,The visible plane in the given imaging is the axial plane.,0.0
23.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),Yes,0.0
23.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[A] Anteroposterior (AP),0.0
27.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image is an axial view of the human body, specifically focusing on the ribcage and the surrounding area.",0.0
27.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),Yes,0.0
27.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,The visible plane in the given imaging is the axial plane.,0.0
27.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),Yes,0.0
27.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[A] Anteroposterior (AP),0.0
10.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image is an axial view of the human body, specifically focusing on the chest area.",0.0
10.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),Yes,0.0
10.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,[A] Axial,0.0
10.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),Yes,0.0
10.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[C] Posteroanterior (PA),0.0
5.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",The image is an axial view of the shoulder joint.,0.0
5.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),Yes,0.0
5.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,The image shows a coronal plane view of a person's shoulder.,0.0
5.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),Yes,0.0
5.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[A] Anteroposterior (AP),0.0
8.png,Xray,Hip,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image is an axial view of a bone, which is a cross-sectional view of the bone.",0.0
8.png,Xray,Hip,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),Yes,0.0
8.png,Xray,Hip,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image shows a coronal plane view of a bone, which is the plane that runs through the center of the body, perpendicular to the sag",0.0
8.png,Xray,Hip,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),Yes,0.0
8.png,Xray,Hip,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),The exact anatomical view of this imaging is [C] Posteroanterior (PA).,0.0
26.png,Xray,Hip,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image is an axial view of a bone, specifically the knee joint.",0.0
26.png,Xray,Hip,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),Yes,0.0
26.png,Xray,Hip,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image shows a coronal plane view of a bone, which is the plane that runs through the center of the body, perpendicular to the sag",0.0
26.png,Xray,Hip,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),Yes,0.0
26.png,Xray,Hip,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[A] Anteroposterior (AP),0.0
18.png,Xray,Hip,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",The given imaging is an axial view of a human arm.,0.0
18.png,Xray,Hip,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),Yes,0.0
18.png,Xray,Hip,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,The visible plane in the given imaging is the coronal plane.,0.0
18.png,Xray,Hip,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),Yes,0.0
18.png,Xray,Hip,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"The image shows a close-up view of a human arm, specifically focusing on the elbow joint. The elbow joint is located on the front side",0.0
14.png,Xray,Hip,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image is an axial view of the knee, which shows the bones and joints in a cross-sectional manner.",0.0
14.png,Xray,Hip,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),Yes,0.0
14.png,Xray,Hip,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image shows a coronal plane view of a person's leg, which includes the knee and the bone structure.",0.0
14.png,Xray,Hip,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),Yes,0.0
14.png,Xray,Hip,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"The image shows a close-up view of a person's knee, which is an anteroposterior (AP) view.",0.0
2.png,Xray,Hip,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",The image is an axial view of the hip joint.,0.0
2.png,Xray,Hip,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),Yes,0.0
2.png,Xray,Hip,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,The image shows a coronal plane view of the hip joint.,0.0
2.png,Xray,Hip,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),Yes,0.0
