image_name,modality,anatomy,ground_truth,domain,prompt_id,prompt_text,model_response,temperature
21.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,The image shows the **shoulder** (C).,0.0
21.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"Based on the image, it shows the **shoulder joint** in the upper extremity.",0.0
21.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"Yes, this image appears to be a standard anteroposterior (AP) view of the shoulder joint.",0.0
11.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,"The image shows the **shoulder** (specifically the right shoulder, as indicated by ""RT""). The presence of a prosthetic shoulder joint is a clear indicator.",0.0
11.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image shows a joint in the upper extremity. Specifically, it appears to be the shoulder joint, as indicated by the prosthetic replacement visible in the shoulder area.",0.0
11.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image appears to be taken of the shoulder joint. The presence of a prosthetic shoulder replacement (arthroplasty) is a clear indicator.",0.0
26.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,The image shows the **shoulder** (specifically the right shoulder).,0.0
26.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"Based on the image, it appears to show the **shoulder joint** in the upper extremity. The humerus (upper arm bone) is visible, along with",0.0
26.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image appears to be taken of the shoulder joint. The bony structures of the shoulder, including the humerus, scapula, and clavicle,",0.0
23.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,The image shows the **shoulder** (specifically the right shoulder).,0.0
23.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"Based on the image, it shows the **upper extremity**, specifically the **shoulder joint**. The humerus (upper arm bone) is visible, along with the",0.0
23.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"Yes, this image appears to be taken of the shoulder joint. The image shows the clavicle, scapula, and humerus, which are key components of",0.0
27.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,The image shows the **shoulder** (specifically the right shoulder).,0.0
27.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image shows the upper extremity, specifically the right shoulder joint.",0.0
27.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"Yes, this image appears to be taken of the shoulder joint.",0.0
10.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,The image shows the **shoulder** joint. The presence of a prosthetic shoulder replacement device is a clear indicator.,0.0
10.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image shows a joint in the upper extremity. Specifically, it appears to be a shoulder joint, as indicated by the presence of a prosthetic joint (likely a",0.0
10.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image appears to be taken of the shoulder joint. The presence of a prosthetic shoulder replacement (shoulder arthroplasty) is a clear indicator.",0.0
5.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,The image shows the **[C] Shoulder**.,0.0
5.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"Based on the image, it shows a shoulder joint, which is in the upper extremity.",0.0
5.png,Xray,Shoulder,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"Yes, this image appears to be a shoulder X-ray.",0.0
8.png,Xray,Hip,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,"Based on the image, the body part shown is the **[A] Knee**.",0.0
8.png,Xray,Hip,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"Based on the image, it appears to show a joint in the **upper extremity**. The structure visible is likely the shoulder joint, with the humerus (upper",0.0
8.png,Xray,Hip,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image appears to be taken of the shoulder joint. The bony structures visible, including the humerus, scapula, and clavicle, are characteristic",0.0
26.png,Xray,Hip,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,The image shows the **hip** joint.,0.0
26.png,Xray,Hip,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"Based on the image, it shows the **hip joint**. The image is a lateral view of the hip, which is a joint in the upper extremity.",0.0
26.png,Xray,Hip,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"No, this image is not taken of the shoulder joint. It appears to be an X-ray of the hip joint.",0.0
18.png,Xray,Hip,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,"Based on the image, the body part shown is the **[A] Knee**.",0.0
18.png,Xray,Hip,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"Based on the image, it appears to show a **lower extremity** joint, likely the **knee**. The presence of the patella (kneecap)",0.0
18.png,Xray,Hip,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"Yes, this image appears to be taken of the shoulder joint.",0.0
14.png,Xray,Hip,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,The image shows the **[B] Hip**.,0.0
14.png,Xray,Hip,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"Based on the image, it shows a **hip joint**. The bony structures visible are the femoral head (the ball of the hip joint) and the acetab",0.0
14.png,Xray,Hip,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"No, this image is not taken of the shoulder joint. It appears to be a lateral view of the hip joint.",0.0
2.png,Xray,Hip,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,The image shows the **[B] Hip**.,0.0
2.png,Xray,Hip,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"Based on the image, it appears to show a **lower extremity**, specifically the **hip joint**. The femoral head (the ball of the hip joint) is",0.0
2.png,Xray,Hip,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"No, this image is not taken of the shoulder joint. It appears to be an X-ray of the hip joint.",0.0
16.png,Xray,Hip,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,"Based on the image, the body part shown is the **[B] Hip**.",0.0
16.png,Xray,Hip,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"Based on the image, it appears to show a **lower extremity**, specifically the **hip joint**. The image shows the pelvis and the proximal femur.",0.0
