image_name,modality,anatomy,ground_truth,domain,prompt_id,prompt_text,model_response,temperature
21.png,Xray,Shoulder,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"Yes, this image appears to be a standard anteroposterior (AP) view of the shoulder joint.",0.0
21.png,Xray,Shoulder,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),No. This image is an X-ray of the shoulder.,0.0
21.png,Xray,Shoulder,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image is a **[A] Radiograph**.

Radiographs (X-rays) are a type of imaging that uses radiation to create images of the",0.0
21.png,Xray,Shoulder,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this appears to be a plain radiograph.",0.0
11.png,Xray,Shoulder,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image appears to be taken of the shoulder joint. The presence of a prosthetic shoulder replacement (arthroplasty) is a clear indicator.",0.0
11.png,Xray,Shoulder,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),No. This image is a chest X-ray.,0.0
11.png,Xray,Shoulder,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image is a **[A] Radiograph**.

Radiographs (X-rays) are commonly used to visualize bones and other structures within the body.",0.0
11.png,Xray,Shoulder,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this appears to be a plain radiograph.",0.0
26.png,Xray,Shoulder,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image appears to be taken of the shoulder joint. The bony structures of the shoulder, including the humerus, scapula, and clavicle,",0.0
26.png,Xray,Shoulder,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),No. This image appears to be an X-ray of the shoulder.,0.0
26.png,Xray,Shoulder,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image is a **[A] Radiograph**.

Radiographs (X-rays) are a type of imaging that uses radiation to create images of the",0.0
26.png,Xray,Shoulder,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this appears to be a plain radiograph.",0.0
23.png,Xray,Shoulder,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"Yes, this image appears to be taken of the shoulder joint. The image shows the clavicle, scapula, and humerus, which are key components of",0.0
23.png,Xray,Shoulder,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No.

This image is an X-ray of the right shoulder. The presence of the ""R"" marking on the image and the overall appearance of the",0.0
23.png,Xray,Shoulder,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image is a **[A] Radiograph**.

Radiographs (X-rays) are a type of imaging that uses radiation to create images of the",0.0
23.png,Xray,Shoulder,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this appears to be a plain radiograph.",0.0
27.png,Xray,Shoulder,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"Yes, this image appears to be taken of the shoulder joint.",0.0
27.png,Xray,Shoulder,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No.

This image is an X-ray of the right shoulder.",0.0
27.png,Xray,Shoulder,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image is a **[A] Radiograph**.

Radiographs (X-rays) are a type of imaging that uses radiation to create images of the",0.0
27.png,Xray,Shoulder,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph.",0.0
10.png,Xray,Shoulder,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image appears to be taken of the shoulder joint. The presence of a prosthetic shoulder replacement (shoulder arthroplasty) is a clear indicator.",0.0
10.png,Xray,Shoulder,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No.

This image appears to be a chest X-ray. The presence of a prosthetic joint in the shoulder and the overall appearance of the bones and lungs",0.0
10.png,Xray,Shoulder,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image is a **[A] Radiograph**.

Radiographs (X-rays) are commonly used to visualize bones and other structures within the body.",0.0
10.png,Xray,Shoulder,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this appears to be a plain radiograph.",0.0
5.png,Xray,Shoulder,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"Yes, this image appears to be a shoulder X-ray.",0.0
