image_name,modality,anatomy,ground_truth,domain,prompt_id,prompt_text,model_response,temperature
21.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","Based on the image, this is a **PA (Posterior-Anterior)** view.

Here's why:

*   **Anterior-",0.0
21.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"No, this is not a sagittal view. It is a frontal view of the chest.",0.0
21.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image is a **[B] Coronal** view.

Here's why:

*   **Coronal view:** This plane shows the bones",0.0
21.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"Yes, the image appears to be taken in an anteroposterior (AP) view.",0.0
21.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"Based on the image, the anatomical view is **[B] Lateral**.

The image shows the shoulder joint with the humerus positioned laterally, which is characteristic",0.0
11.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","Based on the image, this is a **PA (Posterior-Anterior)** view.

Here's why:

*   **Anatomy:**",0.0
11.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"No, this is not a sagittal view. It is a frontal view of the chest.",0.0
11.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image is a **Coronal** plane view.

Here's why:

*   **Coronal plane:** This plane cuts through the body from",0.0
11.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"Yes, the image appears to be taken in an anteroposterior (AP) view. The heart is located more towards the left side of the image,",0.0
11.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"Based on the image, the anatomical view is **[C] Posteroanterior (PA)**.

Here's why:

*   The heart is",0.0
26.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","Based on the image, it appears to be a **coronal** view of the shoulder.

Here's why:

*   **Anatomical",0.0
26.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"No, this is not a sagittal view. It appears to be a frontal view of the right shoulder.",0.0
26.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image is a **[B] Coronal** view.

Here's why:

*   **Coronal view:** This plane shows the structures",0.0
26.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"Yes, the image appears to be taken in an anteroposterior (AP) view.",0.0
26.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"Based on the image, the anatomical view is **[B] Lateral**.

The image shows the shoulder joint with the humerus positioned laterally. This is characteristic",0.0
23.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","Based on the image, this is a **PA (Posterior-Anterior)** view.

Here's why:

*   **Anterior-",0.0
23.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"No, this is not a sagittal view. It appears to be a standard PA (Posterior-Anterior) chest X-ray.",0.0
23.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image is a **[B] Coronal** view.

Here's why:

*   **Coronal view:** This plane shows the structures",0.0
23.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"Yes, the image appears to be taken in an anteroposterior (AP) view. The heart shadow is located on the left side of the image,",0.0
23.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"Based on the image, the anatomical view is **[B] Lateral**.

Here's why:

*   **Lateral view:** In a lateral view",0.0
27.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","Based on the image, this is a **PA (Posterior-Anterior)** view of the chest.

Here's why:

*   **",0.0
27.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"No.

The image is a **PA (Posterior-Anterior)** view of the chest. The heart is located on the left side of the image",0.0
27.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image is a **[B] Coronal** view.

Here's why:

*   **Coronal view:** This plane shows the bones",0.0
27.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"Yes, the image appears to be taken in an anteroposterior (AP) view.",0.0
27.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),The image is a **[B] Lateral** view of the chest.,0.0
10.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","Based on the image, this is a **coronal** view of the chest.

Here's why:

*   **Coronal view** shows",0.0
10.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"No.

The image is a **PA (Posterior-Anterior)** view of the chest. The heart is located on the left side of the image",0.0
10.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image is a **Coronal** plane view.

Here's why:

*   **Coronal plane:** This plane divides the body into front",0.0
10.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"Yes, the image appears to be taken in an anteroposterior (AP) view.",0.0
10.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"Based on the image, the anatomical view is **[B] Lateral**.

The image shows the shoulder joint with a prosthetic replacement, and the scapula is",0.0
5.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","Based on the image, it appears to be a **coronal** view of the shoulder.

Here's why:

*   **Anatomical",0.0
5.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"Based on the image, it appears to be a **sagittal** view. The shoulder joint is shown in a side view, with the scapula and hum",0.0
5.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image is a **[B] Coronal** view.

Here's why:

*   **Coronal view:** This plane shows the bones",0.0
5.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"Yes, the image appears to be taken in an anteroposterior (AP) view.",0.0
5.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"Based on the image, the anatomical view is **[B] Lateral**.

The image shows the shoulder joint with the humerus positioned vertically, and the scap",0.0
8.png,Xray,Hip,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","Based on the image, it appears to be a **Sagittal** view.

Here's why:

*   **Sagittal view** shows the",0.0
8.png,Xray,Hip,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"Based on the image, it appears to be a **sagittal** view. The image shows the bones in a side-on view, with the long axis",0.0
8.png,Xray,Hip,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"Based on the image, the plane visible is **[B] Coronal**.

The image shows a side view of the hip joint, with the femoral head",0.0
