image_name,modality,anatomy,ground_truth,domain,prompt_id,prompt_text,model_response,temperature
21.png,Xray,Shoulder,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),Yes.,0.0
21.png,Xray,Shoulder,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No.

The image appears to be an X-ray, specifically a radiograph of the shoulder joint. MRI scans produce images based on magnetic fields and radio",0.0
21.png,Xray,Shoulder,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shows a radiograph, specifically an X-ray. Radiographs use X-rays to create images based on the differential absorption of radiation by different tissues",0.0
21.png,Xray,Shoulder,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"No.

The image shows a radiograph, but it is not a plain radiograph. Plain radiographs use X-rays to create images based on the differential",0.0
11.png,Xray,Shoulder,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"Yes. The image shows a radiograph (X-ray) of the shoulder joint, specifically focusing on the glenohumeral joint and the proximal humerus",0.0
11.png,Xray,Shoulder,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No.

The image appears to be an X-ray, specifically an anteroposterior (AP) view of the shoulder. The presence of a metallic",0.0
11.png,Xray,Shoulder,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shows a radiograph, specifically an X-ray image. This is evident from the grayscale appearance, the visualization of bone structures (like the humerus",0.0
11.png,Xray,Shoulder,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes. The image shows a radiograph (X-ray) of the shoulder, indicated by the presence of a radiolucent (dark) area where",0.0
26.png,Xray,Shoulder,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"Yes. The image shows the humerus (upper arm bone) articulating with the scapula (shoulder blade), which forms the shoulder joint.",0.0
26.png,Xray,Shoulder,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No.

The image appears to be an X-ray, specifically an anteroposterior (AP) view of the shoulder. X-rays use electromagnetic",0.0
