image_name,modality,anatomy,ground_truth,domain,prompt_id,prompt_text,model_response,temperature
21.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","Based on the image provided, this is a **Sagittal** view.

Here's why:

*   **Sagittal View:** Divides the",0.0
21.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"No.

The image shows a view of the shoulder joint, specifically the humerus and scapula. A sagittal view would show a slice of the body from",0.0
21.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image shows a view of the shoulder joint and surrounding structures. The orientation of the image, with the shoulder joint facing the viewer and the ribs visible on the",0.0
21.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"Yes, the image appears to be taken in an anteroposterior (AP) view.

Here's why:

*   **Ribs:**",0.0
21.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"Based on the image provided, the anatomical view is **[B] Lateral**.

Here's why:

*   **Orientation:** The image shows the",0.0
11.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","Based on the image provided, the view is **Axial**.

Here's why:

*   **Orientation:** The image shows a cross-section",0.0
11.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"No.

The image shows a view of the shoulder joint from the front, looking towards the back. This is an anteroposterior (AP) view",0.0
11.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image shows a view of the shoulder joint, specifically the glenohumeral joint, with the humerus and scapula visible. The structures are oriented vertically",0.0
11.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"Yes, the image appears to be taken in an anteroposterior (AP) view. The label ""RT PORT ASC"" (Right Portal of Absc",0.0
11.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"Based on the image provided, the view is **[B] Lateral**.

Here's why:

*   **Anatomical Structures:** The image",0.0
26.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image shows a view of the shoulder joint, specifically the glenohumeral joint, with the humerus and scapula visible. The orientation of the bones",0.0
26.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"No.

The image shows a view of the shoulder joint, specifically the humerus and scapula. This is an anteroposterior (AP) or",0.0
26.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image shows a view of the shoulder joint, with the arm extended to the side. This orientation corresponds to the **coronal plane**.

*   **",0.0
26.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"Yes, the image appears to be taken in an anteroposterior (AP) view. This is suggested by the typical positioning of the bones and the way",0.0
26.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"Based on the image provided, the anatomical view is **[B] Lateral**.

Here's why:

*   **Orientation:** The image shows the",0.0
23.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","Based on the image provided, this is a **Sagittal** view.

Here's why:

*   **Sagittal View:** Divides the",0.0
