image_name,modality,anatomy,ground_truth,domain,prompt_id,prompt_text,model_response,temperature
21.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",axial,0.0
21.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
21.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
21.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
21.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse,0.0
11.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",axial,0.0
11.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
11.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
11.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
11.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse [E] Coronal,0.0
26.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",axial,0.0
26.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
26.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
26.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
26.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),A,0.0
23.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",right,0.0
23.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
23.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
23.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
23.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse [E] Coronal,0.0
27.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",right,0.0
27.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
27.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
27.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
27.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse,0.0
10.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",axial,0.0
10.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
10.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
10.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
10.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse,0.0
5.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",right,0.0
5.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
5.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
5.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
5.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse [E] Coronal,0.0
8.png,Xray,Hip,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",axial,0.0
8.png,Xray,Hip,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
8.png,Xray,Hip,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
8.png,Xray,Hip,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
8.png,Xray,Hip,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse,0.0
26.png,Xray,Hip,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",right,0.0
26.png,Xray,Hip,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
26.png,Xray,Hip,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
26.png,Xray,Hip,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
26.png,Xray,Hip,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse [E] Coronal,0.0
18.png,Xray,Hip,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",axial,0.0
18.png,Xray,Hip,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
18.png,Xray,Hip,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
18.png,Xray,Hip,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
18.png,Xray,Hip,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse [E] Coronal,0.0
14.png,Xray,Hip,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",right,0.0
14.png,Xray,Hip,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
14.png,Xray,Hip,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
14.png,Xray,Hip,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
14.png,Xray,Hip,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse [E] Coronal,0.0
2.png,Xray,Hip,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",axial,0.0
2.png,Xray,Hip,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
2.png,Xray,Hip,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
2.png,Xray,Hip,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
2.png,Xray,Hip,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse [E] Coronal,0.0
16.png,Xray,Hip,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",axial,0.0
16.png,Xray,Hip,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
16.png,Xray,Hip,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
16.png,Xray,Hip,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
16.png,Xray,Hip,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse [E] Coronal,0.0
5.png,Xray,Hip,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",axial,0.0
5.png,Xray,Hip,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
5.png,Xray,Hip,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
5.png,Xray,Hip,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
5.png,Xray,Hip,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse [E] Coronal,0.0
24.jpg,Xray,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",axial,0.0
24.jpg,Xray,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
24.jpg,Xray,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
24.jpg,Xray,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
24.jpg,Xray,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Oblique,0.0
9.jpg,Xray,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",axial,0.0
9.jpg,Xray,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
9.jpg,Xray,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
9.jpg,Xray,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
9.jpg,Xray,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),A,0.0
27.jpg,Xray,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",axial,0.0
27.jpg,Xray,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
27.jpg,Xray,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
27.jpg,Xray,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
27.jpg,Xray,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),A,0.0
20.jpg,Xray,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",axial,0.0
20.jpg,Xray,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
20.jpg,Xray,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
20.jpg,Xray,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
20.jpg,Xray,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),A,0.0
4.jpg,Xray,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",None,0.0
4.jpg,Xray,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
4.jpg,Xray,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
4.jpg,Xray,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
4.jpg,Xray,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Coronal,0.0
8.jpg,Xray,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",axial,0.0
8.jpg,Xray,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
8.jpg,Xray,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
8.jpg,Xray,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
8.jpg,Xray,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse,0.0
29.jpg,Xray,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",axial,0.0
29.jpg,Xray,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
29.jpg,Xray,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
29.jpg,Xray,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
29.jpg,Xray,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Oblique,0.0
6.png,Xray,Shoulder,anteroposterior,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",right,0.0
6.png,Xray,Shoulder,anteroposterior,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
6.png,Xray,Shoulder,anteroposterior,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
6.png,Xray,Shoulder,anteroposterior,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
6.png,Xray,Shoulder,anteroposterior,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse,0.0
1.png,Xray,Shoulder,anteroposterior,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",right,0.0
1.png,Xray,Shoulder,anteroposterior,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
1.png,Xray,Shoulder,anteroposterior,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
1.png,Xray,Shoulder,anteroposterior,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
1.png,Xray,Shoulder,anteroposterior,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse [E] Coronal,0.0
7.png,Xray,Shoulder,anteroposterior,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",axial,0.0
7.png,Xray,Shoulder,anteroposterior,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
7.png,Xray,Shoulder,anteroposterior,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
7.png,Xray,Shoulder,anteroposterior,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
7.png,Xray,Shoulder,anteroposterior,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse,0.0
5.png,Xray,Shoulder,anteroposterior,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",axial,0.0
5.png,Xray,Shoulder,anteroposterior,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
5.png,Xray,Shoulder,anteroposterior,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
5.png,Xray,Shoulder,anteroposterior,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
5.png,Xray,Shoulder,anteroposterior,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse,0.0
8.png,Xray,Shoulder,fractures,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",axial,0.0
8.png,Xray,Shoulder,fractures,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
8.png,Xray,Shoulder,fractures,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
8.png,Xray,Shoulder,fractures,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
8.png,Xray,Shoulder,fractures,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse,0.0
6.png,Xray,Shoulder,fractures,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",axial,0.0
6.png,Xray,Shoulder,fractures,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
6.png,Xray,Shoulder,fractures,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
6.png,Xray,Shoulder,fractures,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
6.png,Xray,Shoulder,fractures,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse [E] Coronal,0.0
1.png,Xray,Shoulder,fractures,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",axial,0.0
1.png,Xray,Shoulder,fractures,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
1.png,Xray,Shoulder,fractures,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
1.png,Xray,Shoulder,fractures,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
1.png,Xray,Shoulder,fractures,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse,0.0
7.png,Xray,Shoulder,fractures,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",axial,0.0
7.png,Xray,Shoulder,fractures,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
7.png,Xray,Shoulder,fractures,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
7.png,Xray,Shoulder,fractures,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
7.png,Xray,Shoulder,fractures,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse [E] Coronal,0.0
5.png,Xray,Shoulder,fractures,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",axial,0.0
5.png,Xray,Shoulder,fractures,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
5.png,Xray,Shoulder,fractures,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
5.png,Xray,Shoulder,fractures,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
5.png,Xray,Shoulder,fractures,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse,0.0
4.png,Xray,Hip,posteroanterior,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",axial,0.0
4.png,Xray,Hip,posteroanterior,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
4.png,Xray,Hip,posteroanterior,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
4.png,Xray,Hip,posteroanterior,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
4.png,Xray,Hip,posteroanterior,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse [E] Coronal,0.0
2.png,Xray,Hip,posteroanterior,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",axial,0.0
2.png,Xray,Hip,posteroanterior,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
2.png,Xray,Hip,posteroanterior,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
2.png,Xray,Hip,posteroanterior,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
2.png,Xray,Hip,posteroanterior,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse [E] Coronal,0.0
6.png,Xray,Hip,posteroanterior,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",axial,0.0
6.png,Xray,Hip,posteroanterior,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
6.png,Xray,Hip,posteroanterior,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
6.png,Xray,Hip,posteroanterior,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
6.png,Xray,Hip,posteroanterior,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse [E] Coronal,0.0
1.png,Xray,Hip,posteroanterior,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",axial,0.0
1.png,Xray,Hip,posteroanterior,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
1.png,Xray,Hip,posteroanterior,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
1.png,Xray,Hip,posteroanterior,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
1.png,Xray,Hip,posteroanterior,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse [E] Coronal,0.0
7.png,Xray,Hip,posteroanterior,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",right,0.0
7.png,Xray,Hip,posteroanterior,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
7.png,Xray,Hip,posteroanterior,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
7.png,Xray,Hip,posteroanterior,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
7.png,Xray,Hip,posteroanterior,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse [E] Coronal,0.0
3.png,Xray,Hip,posteroanterior,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",right,0.0
3.png,Xray,Hip,posteroanterior,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
3.png,Xray,Hip,posteroanterior,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
3.png,Xray,Hip,posteroanterior,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
3.png,Xray,Hip,posteroanterior,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse [E] Coronal,0.0
5.png,Xray,Hip,posteroanterior,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",axial,0.0
5.png,Xray,Hip,posteroanterior,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
