image_name,modality,anatomy,ground_truth,domain,prompt_id,prompt_text,model_response,temperature
21.png,Xray,Shoulder,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image appears to be an X-ray of the shoulder joint. The visible bones include the clavicle, scapula, and part of the",0.0
21.png,Xray,Shoulder,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, this image does not come from an MRI scan. It appears to be an X-ray image of the shoulder and upper chest area. MRI scans typically show",0.0
21.png,Xray,Shoulder,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic X-ray appearance, which includes the bony structures and soft tissues of",0.0
21.png,Xray,Shoulder,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph. It appears to be an X-ray image of the shoulder and upper chest area, which is consistent with a plain radi",0.0
11.png,Xray,Shoulder,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image appears to be an X-ray of the shoulder joint. The presence of the humeral head and the glenoid fossa, along with",0.0
11.png,Xray,Shoulder,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, this image does not come from an MRI scan. It appears to be an X-ray image of the shoulder, as indicated by the label ""RT PORT",0.0
11.png,Xray,Shoulder,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic X-ray appearance, which includes the bony structures and the soft tissues",0.0
11.png,Xray,Shoulder,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph. It appears to be an X-ray image of the right shoulder, showing the humeral head and the glenoid",0.0
26.png,Xray,Shoulder,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image appears to be an X-ray of the shoulder joint. The bone structures visible in the image, including the humeral head and the acrom",0.0
26.png,Xray,Shoulder,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, the image does not come from an MRI scan. It appears to be an X-ray image of a shoulder, as indicated by the label ""Mc""",0.0
26.png,Xray,Shoulder,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic grayscale appearance and the presence of bone structures, which are typical features of",0.0
26.png,Xray,Shoulder,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph. It appears to be an X-ray image of the shoulder joint, showing the bones and soft tissues in the area.",0.0
23.png,Xray,Shoulder,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image appears to be an X-ray of the shoulder joint. The visible structures include the humeral head, the acromion, and parts of",0.0
23.png,Xray,Shoulder,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, the image does not come from an MRI scan. It appears to be an X-ray image of the shoulder and upper chest area. MRI scans typically show",0.0
23.png,Xray,Shoulder,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic X-ray appearance, which includes the bony structures and soft tissues of",0.0
23.png,Xray,Shoulder,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph. It appears to be an anteroposterior (AP) view of the shoulder and upper thoracic spine.",0.0
27.png,Xray,Shoulder,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image is taken of the shoulder joint. The X-ray shows the shoulder blade (scapula), the clavicle (collarbone),",0.0
27.png,Xray,Shoulder,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, the image does not come from an MRI scan. It appears to be an X-ray image of the shoulder and upper chest area. MRI scans typically show",0.0
27.png,Xray,Shoulder,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic X-ray appearance, which includes the bony structures and soft tissues of",0.0
27.png,Xray,Shoulder,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph. It appears to be an anteroposterior (AP) view of the shoulder and upper chest region, which",0.0
10.png,Xray,Shoulder,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image is taken of the shoulder joint. The X-ray shows a prosthetic implant in the humeral head, which is characteristic of a total shoulder",0.0
10.png,Xray,Shoulder,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, the image does not come from an MRI scan. It appears to be an X-ray image of a shoulder joint, which is typically used to visualize b",0.0
10.png,Xray,Shoulder,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic X-ray appearance, which includes the bony structures and the metallic implant",0.0
10.png,Xray,Shoulder,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph. It appears to be an X-ray image of the shoulder joint, showing the humeral head and the glenoid",0.0
5.png,Xray,Shoulder,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image is taken of the shoulder joint. The X-ray shows the humeral head, glenoid fossa, and part of the clav",0.0
5.png,Xray,Shoulder,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, this image does not come from an MRI scan. It appears to be an X-ray image of the shoulder joint. MRI scans typically show different types of",0.0
5.png,Xray,Shoulder,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic X-ray appearance, which includes the bony structures and soft tissues of",0.0
5.png,Xray,Shoulder,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph of the shoulder joint.",0.0
8.png,Xray,Hip,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image appears to be an X-ray of the shoulder joint. The bone structure visible in the image includes the humeral head and the glenoid",0.0
8.png,Xray,Hip,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, this image does not appear to be from an MRI scan. The image looks like it is an X-ray, which is typically used for visualizing bones",0.0
8.png,Xray,Hip,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic grayscale appearance and the visible bone structures, which are typical features of an",0.0
8.png,Xray,Hip,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph. The image shows an X-ray of the shoulder joint, which is a common type of plain radiograph used to visualize",0.0
26.png,Xray,Hip,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"No, this image is not taken of the shoulder joint. The image appears to be an X-ray of the hip joint, showing the femur and acetab",0.0
26.png,Xray,Hip,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, this image does not come from an MRI scan. It appears to be an X-ray image of the hip joint, showing the femur and part of",0.0
26.png,Xray,Hip,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic X-ray appearance, which includes the bony structures and the dark areas",0.0
26.png,Xray,Hip,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph. It appears to be an X-ray image of the hip joint, showing the femur and part of the pelvis",0.0
