image_name,modality,anatomy,ground_truth,domain,prompt_id,prompt_text,model_response,temperature
21.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image provided is an X-ray of the shoulder region. Based on the orientation and the visible structures, this appears to be a **Coronal** view.",0.0
21.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"No, this is not a sagittal view. The image appears to be an anteroposterior (AP) view of the shoulder, which is a",0.0
21.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image provided is an X-ray of the shoulder, which typically shows the bones in a two-dimensional projection. In this case, the image appears to be taken",0.0
21.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"No, the image is not taken in an anteroposterior (AP) view. The AP view would show the shoulder with the arm in a neutral",0.0
21.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"The image provided is an X-ray of the shoulder region. To determine the exact anatomical view, we need to consider the orientation of the bones and the position",0.0
11.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image provided is an X-ray of the shoulder joint, and it appears to be taken in the Coronal view. This can be inferred from the orientation of",0.0
11.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"No, this is not a sagittal view. The image appears to be an anteroposterior (AP) view of the shoulder, which is a",0.0
11.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image provided appears to be an X-ray of the shoulder, which is typically taken in the coronal plane. This is because the X-ray shows a side",0.0
11.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"No, the image is not taken in an anteroposterior (AP) view. The orientation of the shoulder joint and the position of the humeral",0.0
11.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"The image provided is an X-ray of the shoulder joint, and it appears to be taken in an anteroposterior (AP) view. In an",0.0
26.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",The image provided appears to be an anteroposterior (AP) view of the shoulder joint. This type of view is typically used in radiology to,0.0
26.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"No, this is not a sagittal view. The image appears to be an anteroposterior (AP) view of the shoulder joint, which is",0.0
26.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image provided appears to be an X-ray of the shoulder, which is typically taken in the coronal plane. This is because the X-ray shows a side",0.0
26.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"No, the image is not taken in an anteroposterior (AP) view. The orientation of the shoulder joint and the position of the humeral",0.0
26.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"The image provided is an X-ray of the shoulder joint. To determine the exact anatomical view, we need to consider the orientation of the bones and the position",0.0
23.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",The image provided is a lateral (or posterior-anterior) view of the shoulder and upper thoracic spine. This type of view is typically used in radiology,0.0
23.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"No, this is not a sagittal view. The image appears to be an anteroposterior (AP) view of the shoulder and upper thoracic",0.0
23.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image provided is an X-ray of the shoulder and upper chest region, which appears to be taken in the coronal plane. This is indicated by the orientation",0.0
23.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"No, the image is not taken in an anteroposterior (AP) view. The AP view would show the front of the body facing the X",0.0
23.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"The image provided is an X-ray of the shoulder and upper thoracic region. The orientation of the bones, particularly the clavicle and scapula,",0.0
27.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image provided is an X-ray of the shoulder and upper chest region. This type of imaging is typically referred to as a ""lateral"" or ""post",0.0
27.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"No, this is not a sagittal view. The image appears to be an anteroposterior (AP) view of the shoulder and chest, which",0.0
27.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image provided is an X-ray of the shoulder and upper chest region, which appears to be taken in the coronal plane. This is evident from the orientation",0.0
27.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"No, the image is not taken in an anteroposterior (AP) view. The AP view would show the shoulder and chest from the front,",0.0
27.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"The image provided is an X-ray of the shoulder and upper chest region. The orientation of the bones, particularly the alignment of the humeral head with the gl",0.0
10.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image provided is an X-ray of the shoulder joint, and it appears to be a **Coronal** view. This can be inferred from the orientation of",0.0
10.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"No, this is not a sagittal view. The image appears to be an anteroposterior (AP) view of the shoulder, which is a",0.0
10.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image provided is an X-ray of the shoulder, which appears to be taken in the coronal plane. This is indicated by the orientation of the bones and",0.0
10.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"No, the image is not taken in an anteroposterior (AP) view. The AP view would show the shoulder with the arm in a neutral",0.0
10.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"The image provided is an X-ray of the shoulder joint, and it appears to be taken in an anteroposterior (AP) view. In an",0.0
5.png,Xray,Shoulder,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image provided is an X-ray of the shoulder joint. Based on the orientation and the visible structures, this appears to be a **Coronal** view.",0.0
5.png,Xray,Shoulder,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"No, this is not a sagittal view. The image appears to be an anteroposterior (AP) view of the shoulder joint, which is",0.0
5.png,Xray,Shoulder,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image provided is an X-ray of the shoulder, which appears to be taken in the coronal plane. This is indicated by the orientation of the bones and",0.0
5.png,Xray,Shoulder,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"No, the image is not taken in an anteroposterior (AP) view. The AP view would show the shoulder with the humeral head facing",0.0
5.png,Xray,Shoulder,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"The image provided is an X-ray of the shoulder joint. To determine the exact anatomical view, we need to consider the orientation of the bones and the position",0.0
8.png,Xray,Hip,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image provided appears to be an X-ray of the hip joint. Based on the orientation and the visible structures, this image is in the **Sagittal",0.0
8.png,Xray,Hip,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"No, this is not a sagittal view. The image appears to be an anteroposterior (AP) view of the hip joint, which is",0.0
8.png,Xray,Hip,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image provided appears to be an X-ray of a joint, likely the hip or knee, and it shows a cross-sectional view of the bone structures. This",0.0
8.png,Xray,Hip,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"No, the image is not taken in an anteroposterior (AP) view. The orientation of the bones and the position of the joint suggest that",0.0
8.png,Xray,Hip,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"The image provided is an X-ray of the hip joint. To determine the exact anatomical view, we need to consider the orientation of the bones and the position",0.0
26.png,Xray,Hip,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",The image provided is a **Sagittal** view of the hip joint. This can be determined by the orientation of the femoral head and neck in relation,0.0
26.png,Xray,Hip,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"Yes, this is a sagittal view of the hip joint. The image shows the long axis of the femur and the acetabulum in a single plane",0.0
26.png,Xray,Hip,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image provided is an X-ray of the hip joint, which appears to be taken in the coronal plane. This is indicated by the orientation of the fem",0.0
26.png,Xray,Hip,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"No, the image is not taken in an anteroposterior (AP) view. The AP view would show the long axis of the femur perpendicular",0.0
26.png,Xray,Hip,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"The image provided is an X-ray of the hip joint. The orientation of the femur and the acetabulum suggests that this is a lateral view, where",0.0
18.png,Xray,Hip,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image provided appears to be an X-ray of a knee joint. Based on the orientation and the visible structures, this image is best described as a **Cor",0.0
18.png,Xray,Hip,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"No, this is not a sagittal view. The image appears to be an anteroposterior (AP) view of the knee joint, which is",0.0
18.png,Xray,Hip,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image provided appears to be an X-ray of a knee joint, which is typically taken in the coronal plane. This is because the X-ray shows the",0.0
18.png,Xray,Hip,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"No, the image is not taken in an anteroposterior (AP) view. The orientation of the bones and the position of the joint suggest that",0.0
18.png,Xray,Hip,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"The image provided is an X-ray of a knee joint. To determine the exact anatomical view, we need to consider the orientation of the bones and the angle",0.0
14.png,Xray,Hip,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",The image provided is a **Sagittal** view of the hip joint. This can be determined by the orientation of the femoral neck and the acetab,0.0
14.png,Xray,Hip,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"No, this is not a sagittal view. The image appears to be an anteroposterior (AP) view of the pelvis and femur",0.0
14.png,Xray,Hip,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image provided is an X-ray of the hip joint, which is typically taken in the coronal plane. This is evident from the orientation of the femoral",0.0
14.png,Xray,Hip,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"No, the image is not taken in an anteroposterior (AP) view. The AP view would show the front of the body facing the X",0.0
14.png,Xray,Hip,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"The image provided is an X-ray of the hip joint, and it appears to be taken in the anteroposterior (AP) view. In an",0.0
2.png,Xray,Hip,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image provided is an X-ray of the pelvis and femur, specifically showing the left hip joint. This type of X-ray is typically taken in the",0.0
2.png,Xray,Hip,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"No, this is not a sagittal view. The image appears to be an anteroposterior (AP) view of the pelvis and femur",0.0
2.png,Xray,Hip,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image provided is an X-ray of the pelvis and femur, which is typically taken in the coronal plane. This is evident from the orientation of",0.0
2.png,Xray,Hip,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"No, the image is not taken in an anteroposterior (AP) view. The orientation of the femoral head and acetabulum suggests that",0.0
2.png,Xray,Hip,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"The image provided is an X-ray of the pelvis and femur, specifically showing the left side of the hip joint. The orientation of the image suggests that",0.0
16.png,Xray,Hip,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image provided is an axial view of the pelvis and femur. In radiology, an axial view refers to a cross-sectional image taken perpendicular to the",0.0
16.png,Xray,Hip,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"No, this is not a sagittal view. The image appears to be an anteroposterior (AP) view of the pelvis and femur",0.0
16.png,Xray,Hip,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image provided is an X-ray of the pelvis, which typically shows the bones in a two-dimensional projection. The orientation of the bones and the way they",0.0
16.png,Xray,Hip,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"No, the image is not taken in an anteroposterior (AP) view. The AP view would show the long axis of the femur parallel",0.0
16.png,Xray,Hip,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"The image provided is an X-ray of the hip joint, and it appears to be taken in a lateral view. In a lateral view, the X-ray beam",0.0
5.png,Xray,Hip,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image provided is an X-ray of the pelvis and femur, specifically showing the left side (as indicated by the ""L"" in the top right",0.0
5.png,Xray,Hip,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"No, this is not a sagittal view. The image appears to be an anteroposterior (AP) view of the pelvis and femur",0.0
5.png,Xray,Hip,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image provided is an X-ray of the pelvis and femur, which is typically taken in the coronal plane. This is evident from the orientation of",0.0
5.png,Xray,Hip,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"No, the image is not taken in an anteroposterior (AP) view. The AP view would show the front of the body facing the X",0.0
5.png,Xray,Hip,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"The image provided is an X-ray of the pelvis and femur, specifically showing the left side of the body as indicated by the ""L"" in the",0.0
24.jpg,Xray,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image provided is an X-ray of the knee joint. Based on the orientation and the way the bones are aligned, this appears to be a **Coronal",0.0
24.jpg,Xray,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"No, this is not a sagittal view. The image appears to be an anteroposterior (AP) view of the knee, which shows the",0.0
24.jpg,Xray,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image provided is an X-ray of the knee, which typically shows the bones in a single plane. The orientation of the bones and the alignment suggest that this",0.0
24.jpg,Xray,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"No, the image is not taken in an anteroposterior (AP) view. The AP view would show the knee with the joint line running vertically",0.0
24.jpg,Xray,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"The image provided is an X-ray of the knee joint. To determine the exact anatomical view, we need to consider the orientation of the bones and the alignment",0.0
9.jpg,Xray,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",The image provided is a **Sagittal** view of the knee joint. This can be determined by the alignment of the bones and the fact that the image,0.0
9.jpg,Xray,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"Yes, this is a sagittal view of the knee joint. The image shows a side view of the knee, which is characteristic of a sagittal plane radi",0.0
9.jpg,Xray,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image provided appears to be an X-ray of the knee, which is typically taken in the coronal plane. This is because the X-ray shows the knee",0.0
9.jpg,Xray,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"No, the image is not taken in an anteroposterior (AP) view. The AP view would show the knee with the joint line running vertically",0.0
9.jpg,Xray,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"The image provided is an X-ray of the knee joint, and it appears to be taken in an anteroposterior (AP) view. In an",0.0
27.jpg,Xray,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",The image provided is a **Sagittal** view of the knee joint. This can be determined by the alignment of the bones and the fact that the image,0.0
27.jpg,Xray,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"Yes, this is a sagittal view of the knee joint. The image shows a side view of the knee, which is characteristic of a sagittal plane radi",0.0
27.jpg,Xray,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image provided is an X-ray of the knee, which shows the bones and joints from a side view. This type of view is characteristic of a **s",0.0
27.jpg,Xray,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"No, the image is not taken in an anteroposterior (AP) view. The AP view would show the knee from front to back, with",0.0
27.jpg,Xray,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"The image provided is an X-ray of the knee joint, and it appears to be taken in the anteroposterior (AP) view. In an",0.0
20.jpg,Xray,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image provided is an X-ray of the knee joint. Based on the orientation and the way the bones are aligned, this appears to be a **Coronal",0.0
20.jpg,Xray,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"No, this is not a sagittal view. The image shows a lateral view of the knee joint, which means it is taken from the side and shows the",0.0
20.jpg,Xray,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image provided is an X-ray of the knee, which typically shows the joint and surrounding structures from a side view. This type of view is characteristic of a",0.0
20.jpg,Xray,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"No, the image is not taken in an anteroposterior (AP) view. The AP view would show the knee with the joint space in the",0.0
20.jpg,Xray,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),The image provided is an X-ray of the knee joint. The orientation of the bones and the way the X-ray is taken suggests that it is an anter,0.0
4.jpg,Xray,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",The image provided is a **Coronal** view of the knee. This can be determined by the orientation of the bones and the fact that the image shows a,0.0
